site_label,wtur_label,year,month,day,hour,minute_10,val_prod_avg,val_dir_avg,val_speed_avg
Breezy Field,A1,2022,8,30,8,40.0,20.61805048931971,20.61805048931971,20.61805048931971
Breezy Field,A1,2022,8,30,8,50.0,9.200659596289823,9.200659596289823,9.200659596289823
Breezy Field,A1,2022,8,30,9,0.0,21.285974767381944,21.285974767381944,21.285974767381944
Breezy Field,A1,2022,8,30,9,10.0,11.4422742350057,11.4422742350057,11.4422742350057
Breezy Field,A1,2022,8,30,9,20.0,6.919342175279791,6.919342175279791,6.919342175279791
Breezy Field,A1,2022,8,30,9,30.0,11.98552024671258,11.98552024671258,11.98552024671258
Breezy Field,A1,2022,8,30,9,40.0,14.317154389685065,14.317154389685065,14.317154389685065
Breezy Field,A1,2022,8,30,9,50.0,9.940756055785096,9.940756055785096,9.940756055785096
Breezy Field,A1,2022,8,30,10,0.0,6.616048927419039,6.616048927419039,6.616048927419039
Breezy Field,A1,2022,8,30,10,10.0,10.08383868361051,10.08383868361051,10.08383868361051
Breezy Field,A1,2022,8,30,10,20.0,8.940451833957137,8.940451833957137,8.940451833957137
Breezy Field,A1,2022,8,30,10,30.0,8.503894692106943,8.503894692106943,8.503894692106943
Breezy Field,A1,2022,8,30,10,40.0,18.63191293426978,18.63191293426978,18.63191293426978
Breezy Field,A1,2022,8,30,10,50.0,21.12735722779412,21.12735722779412,21.12735722779412
Breezy Field,A1,2022,8,30,11,0.0,11.920070117769534,11.920070117769534,11.920070117769534
Breezy Field,A1,2022,8,30,11,10.0,14.742537911529585,14.742537911529585,14.742537911529585
Breezy Field,A1,2022,8,30,11,20.0,14.24361190284975,14.24361190284975,14.24361190284975
Breezy Field,A1,2022,8,30,11,30.0,12.618475205546888,12.618475205546888,12.618475205546888
Breezy Field,A1,2022,8,30,11,40.0,24.321426214805765,24.321426214805765,24.321426214805765
Breezy Field,A1,2022,8,30,11,50.0,15.212383153786828,15.212383153786828,15.212383153786828
Breezy Field,A1,2022,8,30,12,0.0,11.311785782713986,11.311785782713986,11.311785782713986
Breezy Field,A1,2022,8,30,12,10.0,8.250825271618398,8.250825271618398,8.250825271618398
Breezy Field,A1,2022,8,30,12,20.0,10.644937285522202,10.644937285522202,10.644937285522202
Breezy Field,A1,2022,8,30,12,30.0,7.893455947835895,7.893455947835895,7.893455947835895
Breezy Field,A1,2022,8,30,12,40.0,17.334664062454046,17.334664062454046,17.334664062454046
Breezy Field,A1,2022,8,30,12,50.0,11.707867201956793,11.707867201956793,11.707867201956793
Breezy Field,A1,2022,8,30,13,0.0,10.540916052459982,10.540916052459982,10.540916052459982
Breezy Field,A1,2022,8,30,13,10.0,12.573245573425774,12.573245573425774,12.573245573425774
Breezy Field,A1,2022,8,30,13,20.0,16.019999547816543,16.019999547816543,16.019999547816543
Breezy Field,A1,2022,8,30,13,30.0,6.5153116579379535,6.5153116579379535,6.5153116579379535
Breezy Field,A1,2022,8,30,13,40.0,14.788466611342862,14.788466611342862,14.788466611342862
Breezy Field,A1,2022,8,30,13,50.0,9.240487156129948,9.240487156129948,9.240487156129948
Breezy Field,A1,2022,8,30,14,0.0,11.295434162385927,11.295434162385927,11.295434162385927
Breezy Field,A1,2022,8,30,14,10.0,25.635378308830873,25.635378308830873,25.635378308830873
Breezy Field,A1,2022,8,30,14,20.0,23.812274100342997,23.812274100342997,23.812274100342997
Breezy Field,A1,2022,8,30,14,30.0,29.543843898236386,29.543843898236386,29.543843898236386
Breezy Field,A1,2022,8,30,14,40.0,20.730990745525837,20.730990745525837,20.730990745525837
Breezy Field,A1,2022,8,30,14,50.0,6.459683945415254,6.459683945415254,6.459683945415254
Breezy Field,A1,2022,8,30,15,0.0,17.360624511806723,17.360624511806723,17.360624511806723
Breezy Field,A1,2022,8,30,15,10.0,8.577899674796695,8.577899674796695,8.577899674796695
Breezy Field,A1,2022,8,30,15,20.0,7.883566437220932,7.883566437220932,7.883566437220932
Breezy Field,A1,2022,8,30,15,30.0,7.904864059592546,7.904864059592546,7.904864059592546
Breezy Field,A1,2022,8,30,15,40.0,26.2794648583172,26.2794648583172,26.2794648583172
Breezy Field,A1,2022,8,30,15,50.0,5.090677179371453,5.090677179371453,5.090677179371453
Breezy Field,A1,2022,8,30,16,0.0,14.320482038889764,14.320482038889764,14.320482038889764
Breezy Field,A1,2022,8,30,16,10.0,5.126533868586175,5.126533868586175,5.126533868586175
Breezy Field,A1,2022,8,30,16,20.0,6.951110586187979,6.951110586187979,6.951110586187979
Breezy Field,A1,2022,8,30,16,30.0,8.10197421582924,8.10197421582924,8.10197421582924
Breezy Field,A1,2022,8,30,16,40.0,13.136105595865907,13.136105595865907,13.136105595865907
Breezy Field,A1,2022,8,30,16,50.0,6.072371557751634,6.072371557751634,6.072371557751634
Breezy Field,A1,2022,8,30,17,0.0,17.157458642801767,17.157458642801767,17.157458642801767
Breezy Field,A1,2022,8,30,17,10.0,31.081324894539474,31.081324894539474,31.081324894539474
Breezy Field,A1,2022,8,30,17,20.0,31.42510516486904,31.42510516486904,31.42510516486904
Breezy Field,A1,2022,8,30,17,30.0,27.575873117322246,27.575873117322246,27.575873117322246
Breezy Field,A1,2022,8,30,17,40.0,38.89387962227658,38.89387962227658,38.89387962227658
Breezy Field,A1,2022,8,30,17,50.0,27.25324196154572,27.25324196154572,27.25324196154572
Breezy Field,A1,2022,8,30,18,0.0,37.10258467151885,37.10258467151885,37.10258467151885
Breezy Field,A1,2022,8,30,18,10.0,48.152647884994416,48.152647884994416,48.152647884994416
Breezy Field,A1,2022,8,30,18,20.0,36.22232912016207,36.22232912016207,36.22232912016207
Breezy Field,A1,2022,8,30,18,30.0,35.319166924427805,35.319166924427805,35.319166924427805
Breezy Field,A1,2022,8,30,18,40.0,28.034439246869066,28.034439246869066,28.034439246869066
Breezy Field,A1,2022,8,30,18,50.0,28.807682220216687,28.807682220216687,28.807682220216687
Breezy Field,A1,2022,8,30,19,0.0,30.150612679110417,30.150612679110417,30.150612679110417
Breezy Field,A1,2022,8,30,19,10.0,17.958075747978405,17.958075747978405,17.958075747978405
Breezy Field,A1,2022,8,30,19,20.0,12.611339124581592,12.611339124581592,12.611339124581592
Breezy Field,A1,2022,8,30,19,30.0,34.86711813693841,34.86711813693841,34.86711813693841
Breezy Field,A1,2022,8,30,19,40.0,30.66544133587303,30.66544133587303,30.66544133587303
Breezy Field,A1,2022,8,30,19,50.0,23.019651397325287,23.019651397325287,23.019651397325287
Breezy Field,A1,2022,8,30,20,0.0,28.61393119694673,28.61393119694673,28.61393119694673
Breezy Field,A1,2022,8,30,20,10.0,11.998687645235744,11.998687645235744,11.998687645235744
Breezy Field,A1,2022,8,30,20,20.0,10.872114808015754,10.872114808015754,10.872114808015754
Breezy Field,A1,2022,8,30,20,30.0,20.99952918111923,20.99952918111923,20.99952918111923
Breezy Field,A1,2022,8,30,20,40.0,10.580701083508734,10.580701083508734,10.580701083508734
Breezy Field,A1,2022,8,30,20,50.0,11.88143627995626,11.88143627995626,11.88143627995626
Breezy Field,A1,2022,8,30,21,0.0,19.328110669449895,19.328110669449895,19.328110669449895
Breezy Field,A1,2022,8,30,21,10.0,12.214561201749486,12.214561201749486,12.214561201749486
Breezy Field,A1,2022,8,30,21,20.0,6.340511739714966,6.340511739714966,6.340511739714966
Breezy Field,A1,2022,8,30,21,30.0,10.156725502805184,10.156725502805184,10.156725502805184
